frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number
74,3,[87 245 776 659],[423.1232604980469 491.8393859863281 579.7197265625 535.9644165039062],0.8891018033027649,N-894-JV
75,3,[86 246 765 657],[410.0859680175781 491.4999694824219 569.6401977539062 536.1272583007812],0.8719707727432251,N-894-JV
76,3,[85 246 755 655],[399.64862060546875 490.1299133300781 556.5557250976562 534.26513671875],0.9040088057518005,N-894-JV
77,3,[85 247 745 654],[384.87933349609375 488.7760314941406 546.2739868164062 533.9044799804688],0.89068204164505,N-894-JV
78,3,[85 248 734 651],[375.356201171875 487.09814453125 531.9280395507812 531.1390380859375],0.9041121006011963,N-894-JV
79,3,[85 249 725 649],[366.87835693359375 486.8169250488281 522.9755249023438 530.7955322265625],0.8615508675575256,N-894-JV
80,3,[83 249 717 649],[353.3803405761719 486.5875549316406 511.0164489746094 532.6089477539062],0.8709127306938171,N-894-JV
81,3,[84 251 708 648],[346.12896728515625 485.1163635253906 497.5503845214844 528.1446533203125],0.8465328216552734,N-894-JV
82,3,[83 251 702 647],[334.1133728027344 485.1126403808594 490.6468200683594 528.0377807617188],0.868984043598175,N-894-JV
83,3,[84 251 695 645],[323.3031311035156 485.6541442871094 483.0138854980469 529.2413940429688],0.8722613453865051,N-894-JV
84,3,[84 250 689 644],[315.6661376953125 482.0209045410156 469.9295959472656 524.1278076171875],0.9166119694709778,N-894-JV
85,3,[83 249 684 643],[310.55303955078125 481.36224365234375 463.9996032714844 522.7938842773438],0.8666180372238159,N-894-JV
86,3,[81 250 678 642],[302.3617248535156 479.48944091796875 456.43804931640625 520.417724609375],0.8682583570480347,N-894-JV
87,3,[79 248 674 641],[290.25103759765625 477.9085998535156 448.0321044921875 518.4468994140625],0.8528776168823242,N-894-JV
88,3,[79 246 669 639],[289.81475830078125 476.1095886230469 444.4096374511719 517.0225830078125],0.8625930547714233,N-894-JV
89,3,[79 245 667 639],[286.38958740234375 473.7100830078125 440.8287048339844 514.9453735351562],0.866708517074585,N-894-JV
90,3,[80 243 665 636],[281.512939453125 472.19451904296875 436.4380187988281 512.1932983398438],0.8465925455093384,N-894-JV
91,3,[79 241 667 637],[282.8109436035156 468.29486083984375 438.531494140625 509.3844909667969],0.8704649209976196,N-894-JV
92,3,[80 240 667 636],[275.5997619628906 466.614990234375 436.69427490234375 506.8939208984375],0.8758699893951416,N-894-JV
93,3,[82 239 668 636],[271.98333740234375 464.6275634765625 428.63800048828125 505.16998291015625],0.8443822264671326,N-894-JV
94,3,[84 238 669 635],[271.94287109375 462.8681335449219 427.1618957519531 502.6004943847656],0.858375608921051,N-894-JV
95,3,[84 238 669 635],[270.5803527832031 462.3028564453125 423.97113037109375 503.30230712890625],0.8668531179428101,N-894-JV
96,3,[84 238 669 635],[268.2418518066406 462.8752746582031 419.57080078125 502.2265319824219],0.859580934047699,N-894-JV
97,3,[82 238 666 634],[264.9755859375 462.9386901855469 416.474609375 502.68792724609375],0.9142826199531555,N-894-JV
98,3,[79 239 664 634],[259.8226013183594 462.5077819824219 412.5855407714844 503.65948486328125],0.8862751126289368,N-894-JV
99,3,[76 238 659 632],[258.3577575683594 460.70733642578125 405.8494873046875 501.65655517578125],0.8781551718711853,N-894-JV
100,3,[75 236 656 629],[252.5398406982422 456.5963134765625 403.1658020019531 497.20330810546875],0.9010027050971985,N-894-JV
101,3,[75 233 654 623],[251.55319213867188 453.33502197265625 400.0028381347656 491.09906005859375],0.8306514024734497,N-894-JV
102,3,[78 230 652 616],[251.25424194335938 444.5331115722656 404.08258056640625 485.6038513183594],0.8262031078338623,N-894-JV
103,3,[84 227 651 607],[256.6403503417969 438.14862060546875 405.30657958984375 475.90350341796875],0.8960040807723999,N-894-JV
104,3,[91 223 651 598],[260.0035400390625 431.3919372558594 407.7663879394531 472.529296875],0.9279163479804993,N-894-JV
105,3,[99 221 648 588],[262.19921875 424.2181091308594 407.1900939941406 464.5615539550781],0.8741114139556885,N-894-JV
106,3,[108 218 644 576],[269.744384765625 417.6291198730469 407.45556640625 456.3460998535156],0.9290027618408203,N-894-JV
107,3,[117 215 641 563],[271.3064880371094 409.7517395019531 410.5678405761719 448.6003112792969],0.8756007552146912,N-894-JV
108,3,[127 210 640 551],[276.3034973144531 399.88165283203125 411.50335693359375 436.9914855957031],0.8507164716720581,N-894-JV
109,3,[138 205 641 538],[290.03070068359375 389.135986328125 416.20452880859375 427.2984313964844],0.9244452714920044,N-894-JV
110,3,[148 200 641 525],[289.4791259765625 381.6462707519531 416.881591796875 416.25616455078125],0.9224194288253784,N-894-JV
111,3,[159 195 641 512],[299.9251708984375 368.9642639160156 424.3954772949219 406.4778137207031],0.8453285694122314,N-894-JV
112,3,[167 186 642 498],[302.26824951171875 356.5070495605469 429.2542724609375 393.25994873046875],0.8520078659057617,N-894-JV
115,9,[0 199 920 709],[362.58587646484375 616.4185791015625 622.7763061523438 675.6978149414062],0.8998118042945862,L-656-XH
116,9,[0 200 899 708],[342.4986877441406 601.5753784179688 594.8921508789062 660.8513793945312],0.9020731449127197,L-656-XH
117,9,[0 202 879 708],[323.8496398925781 590.4610595703125 569.8858642578125 648.4605102539062],0.8948422074317932,L-656-XH
118,9,[0 205 857 705],[306.6423645019531 579.486328125 544.0985107421875 638.019287109375],0.8728505373001099,L-656-XH
119,9,[0 208 837 704],[294.64886474609375 570.044921875 523.944091796875 623.0672607421875],0.8978909254074097,L-656-XH
120,9,[0 210 817 698],[285.22802734375 561.209716796875 509.5294494628906 612.3956298828125],0.877770721912384,L-656-XH
121,9,[0 214 798 692],[281.81072998046875 552.7818603515625 502.7400817871094 603.209228515625],0.86415034532547,L-656-XH
122,9,[0 220 780 688],[283.90582275390625 548.4677734375 492.3890686035156 596.4739379882812],0.8886175155639648,L-656-XH
123,9,[0 229 763 686],[279.7227783203125 547.9349365234375 483.9085693359375 596.4588623046875],0.8848880529403687,L-656-XH
124,9,[0 239 752 686],[282.9907531738281 549.5036010742188 479.0531311035156 596.6971435546875],0.8750796318054199,L-656-XH
125,9,[0 251 743 688],[281.5687255859375 555.5244750976562 477.6685485839844 599.410888671875],0.8568606376647949,L-656-XH
126,9,[0 264 736 692],[285.1602478027344 560.3472900390625 477.6526184082031 605.5875854492188],0.8427877426147461,L-656-XH
127,9,[13 278 728 696],[284.2783508300781 569.9013671875 474.20068359375 613.3821411132812],0.852904736995697,L-656-XH
128,9,[23 292 723 703],[287.5301818847656 579.8903198242188 472.46533203125 624.482177734375],0.8530679941177368,L-656-XH
129,9,[34 306 716 708],[284.1998596191406 589.2614135742188 469.7076721191406 636.9763793945312],0.8771353960037231,L-656-XH
130,9,[43 320 708 711],[284.4141845703125 602.16650390625 466.9749755859375 646.907470703125],0.8459108471870422,L-656-XH
131,9,[51 332 699 712],[275.7632141113281 614.9478149414062 465.06884765625 657.7156372070312],0.869572639465332,L-656-XH
132,9,[58 345 690 713],[275.2705993652344 626.0206298828125 461.40252685546875 668.9215087890625],0.8527933359146118,L-656-XH
133,9,[65 354 686 713],[275.6867980957031 632.5372314453125 460.2595520019531 678.6552734375],0.8644170165061951,L-656-XH
134,9,[71 361 686 713],[275.528076171875 639.6220092773438 465.10357666015625 683.2874145507812],0.847301185131073,L-656-XH
135,9,[76 365 692 715],[284.4451599121094 645.3582763671875 466.63623046875 687.9354248046875],0.8562873601913452,L-656-XH
136,9,[80 368 699 716],[286.096923828125 645.9397583007812 470.35833740234375 690.9013061523438],0.8588314652442932,L-656-XH
137,9,[82 366 710 716],[290.14324951171875 644.7936401367188 474.3626403808594 687.6161499023438],0.8569419384002686,L-656-XH
138,9,[83 362 723 715],[289.8960876464844 639.59716796875 478.7572937011719 682.2750854492188],0.8506070971488953,L-656-XH
139,9,[79 354 738 715],[295.7245178222656 630.7206420898438 483.3395080566406 677.1317138671875],0.8606950640678406,L-656-XH
140,9,[75 344 754 715],[294.73199462890625 623.9046020507812 489.41448974609375 668.5859985351562],0.8677302002906799,L-656-XH
141,9,[74 335 769 713],[299.2691955566406 617.609619140625 493.2540283203125 664.6551513671875],0.8824672102928162,L-656-XH
142,9,[74 327 785 712],[300.38519287109375 613.7976684570312 501.7615051269531 662.369140625],0.8453899025917053,L-656-XH
143,9,[75 320 802 713],[302.2553405761719 611.7661743164062 507.8256530761719 659.1342163085938],0.847947895526886,L-656-XH
144,9,[77 312 820 712],[313.3844299316406 607.2445068359375 518.6422729492188 653.8385009765625],0.8789359927177429,L-656-XH
145,9,[80 304 839 713],[319.92095947265625 601.9850463867188 526.0357055664062 651.7008056640625],0.8935168981552124,L-656-XH
146,9,[83 296 858 712],[326.36236572265625 599.2339477539062 536.7747802734375 649.0396728515625],0.8666775822639465,L-656-XH
147,9,[88 289 877 712],[336.8699035644531 595.7461547851562 551.3414916992188 645.9443969726562],0.882461667060852,L-656-XH
148,9,[95 282 897 711],[347.9403076171875 590.4448852539062 561.31005859375 640.9442749023438],0.8949883580207825,L-656-XH
149,9,[102 275 918 712],[357.6280822753906 584.5812377929688 571.343994140625 635.5716552734375],0.8678441643714905,L-656-XH
150,9,[110 268 937 712],[372.9112548828125 575.6570434570312 584.3695678710938 624.9730834960938],0.8861586451530457,L-656-XH
151,9,[120 262 954 710],[382.4273986816406 568.7355346679688 595.4612426757812 617.1029052734375],0.8742855191230774,L-656-XH
152,9,[131 257 970 710],[401.28228759765625 557.1390991210938 605.8992919921875 607.5885009765625],0.8630201816558838,L-656-XH
153,9,[144 254 979 707],[409.6175537109375 548.18212890625 614.9593505859375 597.0420532226562],0.8715449571609497,L-656-XH
154,9,[161 253 984 702],[419.5470886230469 542.3141479492188 623.5640869140625 591.0106201171875],0.8611377477645874,L-656-XH
155,9,[178 252 988 697],[435.4582824707031 534.5098876953125 630.8538818359375 584.0958251953125],0.8794175982475281,L-656-XH
156,9,[195 252 986 688],[441.9735107421875 528.3509521484375 633.9874877929688 573.6261596679688],0.8460401892662048,L-656-XH
157,9,[211 251 984 679],[455.8103332519531 520.7235107421875 638.4149169921875 566.1633911132812],0.8294515013694763,L-656-XH
158,9,[226 250 982 670],[460.5166320800781 516.4583129882812 643.1421508789062 558.5391235351562],0.8403499722480774,L-656-XH
159,9,[239 250 979 663],[469.18157958984375 511.1642150878906 644.7883911132812 554.6052856445312],0.8526754975318909,L-656-XH
160,9,[251 249 975 655],[473.0863342285156 506.203369140625 650.0266723632812 546.2245483398438],0.8432427048683167,L-656-XH
161,9,[264 249 972 647],[482.29229736328125 500.25115966796875 654.75537109375 542.3554077148438],0.8558663725852966,L-656-XH
162,9,[276 249 969 639],[488.655517578125 495.43505859375 659.1423950195312 537.6439208984375],0.8451851606369019,L-656-XH
163,9,[289 250 968 633],[500.6760559082031 491.49102783203125 665.8328247070312 531.9046630859375],0.8204721212387085,L-656-XH
164,9,[302 250 968 627],[508.8508605957031 487.43280029296875 671.8777465820312 528.8778076171875],0.8276798129081726,L-656-XH
165,9,[316 249 967 619],[517.8358154296875 482.4485778808594 679.2498168945312 522.6000366210938],0.8197919726371765,L-656-XH
166,9,[327 248 969 613],[525.7024536132812 477.5384216308594 686.1554565429688 516.2528686523438],0.8359088897705078,L-656-XH
167,9,[339 247 972 607],[535.6154174804688 471.3562927246094 692.449951171875 510.9230041503906],0.8053934574127197,L-656-XH
168,9,[352 245 975 600],[559.4970703125 467.07916259765625 698.196533203125 501.8221740722656],0.8096063137054443,L-656-XH
169,9,[366 243 979 594],[563.2110595703125 462.8729248046875 710.5856323242188 501.060546875],0.8308740258216858,L-656-XH
170,9,[379 243 983 588],[568.4880981445312 458.72625732421875 719.517822265625 499.999267578125],0.8270972371101379,L-656-XH
171,9,[392 242 987 583],[583.8297119140625 455.617431640625 725.8191528320312 494.163818359375],0.783105731010437,L-656-XH
172,9,[404 242 992 580],[597.821044921875 453.6698913574219 738.8524780273438 486.4710693359375],0.8220248222351074,L-656-XH
173,9,[415 243 996 577],[604.7293090820312 451.32586669921875 743.3101806640625 486.8252258300781],0.8125209808349609,L-656-XH
174,9,[426 242 998 572],[611.5660400390625 447.8614196777344 750.95263671875 481.21588134765625],0.8017397522926331,L-656-XH
175,9,[436 241 1001 567],[621.505859375 442.5234375 756.3491821289062 478.73614501953125],0.8619559407234192,L-656-XH
176,9,[446 240 1002 562],[626.1422119140625 438.2881774902344 761.001953125 473.0447082519531],0.9246607422828674,L-656-XH
177,9,[454 239 1003 557],[641.401611328125 434.7893981933594 768.439208984375 473.2122497558594],0.8908214569091797,L-656-XH
178,9,[462 238 1004 553],[640.0789794921875 432.5497741699219 772.0183715820312 468.7244873046875],0.8485041260719299,L-656-XH
179,9,[470 238 1005 549],[649.638671875 428.673583984375 778.0021362304688 465.8675537109375],0.7596645951271057,L-656-XH
180,9,[477 238 1005 546],[651.9026489257812 428.1729736328125 780.3099365234375 460.2427673339844],0.8039683103561401,L-656-XH
181,9,[484 239 1003 542],[659.3008422851562 426.3363342285156 781.672607421875 459.5984191894531],0.8619367480278015,L-656-XH
182,9,[489 239 1002 539],[664.5859375 423.371826171875 782.6465454101562 458.5024108886719],0.8703864812850952,L-656-XH
183,9,[495 241 998 536],[666.1981811523438 422.7489929199219 784.614990234375 457.7819519042969],0.8516578674316406,L-656-XH
184,9,[500 243 995 534],[672.7119140625 421.36920166015625 785.3798217773438 456.5085144042969],0.8054919242858887,L-656-XH
185,9,[506 246 991 531],[671.013916015625 421.25421142578125 785.2789916992188 454.82275390625],0.8050251603126526,L-656-XH
186,9,[509 245 990 529],[672.1038818359375 420.4168701171875 786.0459594726562 453.85528564453125],0.8167147636413574,L-656-XH
187,9,[514 248 984 526],[673.1240234375 419.10540771484375 786.2782592773438 451.43939208984375],0.8475556969642639,L-656-XH
188,9,[518 251 978 524],[671.6512451171875 418.3400573730469 786.0614624023438 449.94189453125],0.8510709404945374,L-656-XH
189,9,[522 255 973 521],[671.9256591796875 416.7487487792969 785.1476440429688 445.4497375488281],0.7935227155685425,L-656-XH
190,9,[526 257 969 520],[671.9401245117188 418.01416015625 785.4525756835938 445.29052734375],0.7411134243011475,L-656-XH
191,9,[528 259 965 518],[673.8685913085938 414.9601135253906 785.162109375 445.6971740722656],0.7937661409378052,L-656-XH
192,9,[529 260 961 517],[674.2103271484375 416.58056640625 781.9605712890625 443.7707214355469],0.7586489319801331,L-656-XH
193,9,[529 263 957 517],[674.7433471679688 417.69189453125 780.0543212890625 444.40142822265625],0.7398538589477539,L-656-XH
194,9,[529 266 952 517],[673.375732421875 418.917724609375 781.3759765625 447.6946105957031],0.8262197971343994,L656-XH
195,9,[531 270 947 519],[674.9600219726562 421.1614074707031 779.2913818359375 452.7584533691406],0.7189837694168091,L656-XH
196,9,[532 273 943 519],[674.96728515625 424.20361328125 774.2481689453125 455.27001953125],0.7091209888458252,L656-XH
197,9,[534 277 939 519],[674.8533935546875 424.8578796386719 772.6883544921875 455.7924499511719],0.7071009874343872,L-656-XH
198,9,[537 280 934 519],[677.6282348632812 425.19232177734375 772.3062744140625 455.88800048828125],0.6686888337135315,L656-XH
199,9,[538 284 931 519],[678.18701171875 425.1098937988281 770.9151000976562 454.1207580566406],0.6928429007530212,L-656-XH
200,9,[539 284 929 519],[677.53369140625 425.1165771484375 769.67919921875 453.96954345703125],0.7148526310920715,L-656-XH
201,9,[537 284 927 519],[676.6449584960938 424.6794738769531 770.6714477539062 455.5376281738281],0.6660094857215881,L656-XH
202,9,[537 285 925 519],[676.5036010742188 424.06072998046875 769.5480346679688 454.0364685058594],0.7053542733192444,L656-XH
203,9,[535 284 924 520],[675.9576416015625 426.088623046875 769.3900146484375 455.5230712890625],0.7109086513519287,L656-XH
204,9,[533 284 924 522],[673.616455078125 430.49169921875 770.7403564453125 456.3583984375],0.7272462248802185,L656-XH
205,9,[531 286 922 525],[670.6366577148438 432.8143310546875 768.0962524414062 457.8280334472656],0.821314811706543,L656-XH
206,9,[532 292 917 528],[668.640380859375 434.0926818847656 769.0875244140625 462.0767822265625],0.7288907766342163,L656-XH
207,9,[531 298 912 530],[663.2064819335938 436.21917724609375 763.0820922851562 467.1252746582031],0.7135826349258423,L656-XH
208,9,[525 300 907 533],[657.3296508789062 439.91607666015625 756.07568359375 468.64447021484375],0.8169134259223938,L-656-XH
209,9,[515 301 900 536],[649.7767333984375 440.6982727050781 747.9539794921875 469.5085754394531],0.7534822225570679,L656-XH
210,9,[505 300 894 536],[641.87451171875 438.9844970703125 739.874755859375 468.5383605957031],0.7980297803878784,L656-XH
211,9,[493 296 883 533],[627.8954467773438 434.9381408691406 728.4719848632812 465.07049560546875],0.8845014572143555,L656-XH
212,9,[478 293 869 530],[613.1956176757812 431.9608154296875 711.6673583984375 456.9215087890625],0.8264703750610352,L-656-XH
213,9,[355 269 880 579],[635.2423706054688 415.5393371582031 794.3765869140625 454.6853332519531],0.47974416613578796,H-044-LX
214,9,[312 259 886 592],[625.4217529296875 411.5179138183594 779.7012329101562 450.3477478027344],0.4003427028656006,H-044-LX
215,9,[294 256 886 594],[611.2394409179688 411.3605041503906 766.7570190429688 450.7469177246094],0.6136137247085571,H-044-LX
216,9,[289 258 882 591],[600.1148071289062 411.2822570800781 751.3666381835938 447.7164001464844],0.6003364324569702,H-044-LX
217,9,[289 259 877 586],[588.542724609375 412.1018371582031 738.5528564453125 444.29119873046875],0.6660500168800354,H-044-LX
218,9,[290 260 872 581],[575.82958984375 412.62225341796875 725.7021484375 447.3814392089844],0.670196533203125,H-844-LX
219,9,[293 262 867 577],[566.4718627929688 411.025634765625 712.8988647460938 442.4951171875],0.8095607757568359,H-644-LX
220,9,[293 263 861 573],[554.8327026367188 409.7262878417969 700.787841796875 439.9380798339844],0.8215137124061584,H-044-LX
221,9,[292 263 854 570],[543.1472778320312 407.5971984863281 686.730224609375 438.6585998535156],0.867168128490448,H-644-LX
222,9,[290 263 847 567],[532.8646240234375 406.8470458984375 675.1687622070312 438.055908203125],0.7971813082695007,H-644-LX
223,9,[286 264 838 566],[518.6934204101562 405.3124084472656 660.6954345703125 437.11572265625],0.792851984500885,H-644-LX
